model,sample_id,true_label,predicted_label,confidence,repeat,fold,fold_index,prob_angry,prob_happy,prob_neutral,prob_sad
rbf_svm,01-01-04-02-01-01-06_frame_0000,sad,sad,0.378916,8,5,40,0.370351,0.067397,0.183336,0.378916
rbf_svm,01-01-05-01-01-01-06_frame_0000,angry,sad,0.646076,8,5,40,0.308248,0.012188,0.033488,0.646076
rbf_svm,01-01-05-01-01-02-06_frame_0000,angry,sad,0.487731,8,5,40,0.36082,0.036848,0.114601,0.487731
rbf_svm,01-01-05-01-02-02-06_frame_0000,angry,angry,0.482084,8,5,40,0.482084,0.018846,0.071582,0.427489
rbf_svm,01-01-01-01-02-01-07_frame_0000,neutral,neutral,0.752734,8,5,40,0.054189,0.109145,0.752734,0.083932
rbf_svm,01-01-02-01-01-01-07_frame_0000,neutral,neutral,0.825835,8,5,40,0.02789,0.069001,0.825835,0.077274
rbf_svm,01-01-02-01-01-02-07_frame_0000,neutral,neutral,0.862562,8,5,40,0.023351,0.088853,0.862562,0.025234
rbf_svm,01-01-03-02-01-02-07_frame_0000,happy,neutral,0.470992,8,5,40,0.143961,0.294468,0.470992,0.090579
rbf_svm,01-01-04-01-01-01-07_frame_0000,sad,neutral,0.31895,8,5,40,0.223962,0.224612,0.31895,0.232477
rbf_svm,01-01-04-02-02-01-07_frame_0000,sad,sad,0.758856,8,5,40,0.14766,0.073804,0.01968,0.758856
rbf_svm,01-01-05-01-02-01-07_frame_0000,angry,angry,0.502296,8,5,40,0.502296,0.029128,0.019398,0.449179
rbf_svm,01-01-04-02-01-01-08_frame_0000,sad,sad,0.812679,8,5,40,0.108619,0.05768,0.021022,0.812679
rbf_svm,01-01-02-01-01-01-01_frame_0000,neutral,neutral,0.600476,9,1,41,0.166967,0.107104,0.600476,0.125452
rbf_svm,01-01-05-01-02-01-01_frame_0000,angry,neutral,0.547647,9,1,41,0.031455,0.295947,0.547647,0.124951
rbf_svm,01-01-05-01-02-02-01_frame_0000,angry,angry,0.445974,9,1,41,0.445974,0.262925,0.081501,0.2096
rbf_svm,01-01-05-02-01-02-01_frame_0000,angry,angry,0.347103,9,1,41,0.347103,0.290015,0.129485,0.233397
rbf_svm,01-01-01-01-02-01-02_frame_0000,neutral,neutral,0.661373,9,1,41,0.256588,0.066888,0.661373,0.015151
rbf_svm,01-01-02-01-02-01-02_frame_0000,neutral,sad,0.44655,9,1,41,0.051921,0.120271,0.381258,0.44655
rbf_svm,01-01-02-02-02-02-02_frame_0000,neutral,neutral,0.712456,9,1,41,0.062588,0.20257,0.712456,0.022386
rbf_svm,01-01-03-01-01-01-02_frame_0000,happy,happy,0.425471,9,1,41,0.131346,0.425471,0.397764,0.045419
rbf_svm,01-01-04-01-01-01-02_frame_0000,sad,angry,0.444098,9,1,41,0.444098,0.052168,0.2841,0.219634
rbf_svm,01-01-04-02-02-01-02_frame_0000,sad,sad,0.777499,9,1,41,0.064796,0.054053,0.103653,0.777499
rbf_svm,01-01-05-01-02-02-02_frame_0000,angry,neutral,0.618393,9,1,41,0.117063,0.143584,0.618393,0.12096
rbf_svm,01-01-05-02-01-01-02_frame_0000,angry,neutral,0.489516,9,1,41,0.29706,0.088928,0.489516,0.124496
rbf_svm,01-01-05-02-02-01-02_frame_0000,angry,neutral,0.551312,9,1,41,0.336684,0.094523,0.551312,0.017481
rbf_svm,01-01-01-01-02-01-03_frame_0000,neutral,neutral,0.870153,9,1,41,0.031469,0.053334,0.870153,0.045044
rbf_svm,01-01-02-01-02-01-03_frame_0000,neutral,neutral,0.718301,9,1,41,0.030243,0.223415,0.718301,0.028041
rbf_svm,01-01-03-02-01-02-03_frame_0000,happy,angry,0.348372,9,1,41,0.348372,0.336335,0.097015,0.218277
rbf_svm,01-01-03-02-02-02-03_frame_0000,happy,happy,0.779381,9,1,41,0.019651,0.779381,0.072452,0.128515
rbf_svm,01-01-04-01-01-02-03_frame_0000,sad,sad,0.818223,9,1,41,0.0625,0.063543,0.055734,0.818223
rbf_svm,01-01-04-02-01-02-03_frame_0000,sad,sad,0.479659,9,1,41,0.219454,0.264481,0.036406,0.479659
rbf_svm,01-01-05-02-02-02-03_frame_0000,angry,angry,0.769508,9,1,41,0.769508,0.034287,0.009827,0.186379
rbf_svm,01-01-02-02-02-01-04_frame_0000,neutral,sad,0.335031,9,1,41,0.252675,0.087444,0.32485,0.335031
rbf_svm,01-01-04-02-01-01-04_frame_0000,sad,neutral,0.386497,9,1,41,0.023392,0.339585,0.386497,0.250526
rbf_svm,01-01-05-01-01-01-04_frame_0000,angry,angry,0.786904,9,1,41,0.786904,0.043663,0.091429,0.078005
rbf_svm,01-01-05-02-02-01-04_frame_0000,angry,angry,0.810954,9,1,41,0.810954,0.050609,0.017064,0.121373
rbf_svm,01-01-01-01-01-01-05_frame_0000,neutral,neutral,0.782993,9,1,41,0.043153,0.054799,0.782993,0.119055
rbf_svm,01-01-01-01-01-02-05_frame_0000,neutral,neutral,0.712156,9,1,41,0.030903,0.063423,0.712156,0.193517
rbf_svm,01-01-02-01-01-01-05_frame_0000,neutral,neutral,0.374422,9,1,41,0.116134,0.182059,0.374422,0.327386
rbf_svm,01-01-02-01-02-01-05_frame_0000,neutral,neutral,0.729636,9,1,41,0.03897,0.046245,0.729636,0.185149
rbf_svm,01-01-02-01-02-02-05_frame_0000,neutral,neutral,0.487362,9,1,41,0.044673,0.086349,0.487362,0.381616
rbf_svm,01-01-02-02-01-01-05_frame_0000,neutral,neutral,0.849053,9,1,41,0.047613,0.050866,0.849053,0.052469
rbf_svm,01-01-03-01-01-01-05_frame_0000,happy,happy,0.420436,9,1,41,0.203903,0.420436,0.100846,0.274814
rbf_svm,01-01-03-01-02-02-05_frame_0000,happy,happy,0.826362,9,1,41,0.055792,0.826362,0.042033,0.075814
rbf_svm,01-01-03-02-01-01-05_frame_0000,happy,happy,0.749611,9,1,41,0.06478,0.749611,0.063572,0.122037
rbf_svm,01-01-03-02-01-02-05_frame_0000,happy,angry,0.690461,9,1,41,0.690461,0.174169,0.012295,0.123075
rbf_svm,01-01-03-02-02-01-05_frame_0000,happy,happy,0.78014,9,1,41,0.085964,0.78014,0.016289,0.117607
rbf_svm,01-01-04-01-02-01-05_frame_0000,sad,sad,0.813022,9,1,41,0.065545,0.060666,0.060767,0.813022
rbf_svm,01-01-04-02-01-02-05_frame_0000,sad,sad,0.907316,9,1,41,0.024793,0.023568,0.044323,0.907316
rbf_svm,01-01-04-02-02-02-05_frame_0000,sad,sad,0.873693,9,1,41,0.030836,0.040743,0.054728,0.873693
rbf_svm,01-01-05-01-02-02-05_frame_0000,angry,angry,0.751758,9,1,41,0.751758,0.104391,0.022197,0.121655
rbf_svm,01-01-05-02-01-01-05_frame_0000,angry,angry,0.75109,9,1,41,0.75109,0.059514,0.062775,0.12662
rbf_svm,01-01-02-01-02-02-06_frame_0000,neutral,neutral,0.607593,9,1,41,0.102836,0.21287,0.607593,0.076701
rbf_svm,01-01-03-01-02-02-06_frame_0000,happy,sad,0.465391,9,1,41,0.091999,0.259447,0.183163,0.465391
rbf_svm,01-01-04-01-01-02-06_frame_0000,sad,neutral,0.868389,9,1,41,0.046979,0.034857,0.868389,0.049775
rbf_svm,01-01-04-02-01-01-06_frame_0000,sad,angry,0.668599,9,1,41,0.668599,0.052206,0.077159,0.202036
rbf_svm,01-01-01-01-02-02-07_frame_0000,neutral,neutral,0.849945,9,1,41,0.036781,0.085056,0.849945,0.028218
rbf_svm,01-01-02-01-01-01-07_frame_0000,neutral,neutral,0.734871,9,1,41,0.02785,0.167264,0.734871,0.070015
rbf_svm,01-01-02-01-02-02-07_frame_0000,neutral,neutral,0.616736,9,1,41,0.042612,0.292107,0.616736,0.048545
rbf_svm,01-01-03-01-02-02-07_frame_0000,happy,happy,0.787646,9,1,41,0.018738,0.787646,0.160156,0.03346
rbf_svm,01-01-04-01-01-01-07_frame_0000,sad,happy,0.294789,9,1,41,0.222929,0.294789,0.284409,0.197873
rbf_svm,01-01-01-01-01-02-08_frame_0000,neutral,neutral,0.876592,9,1,41,0.026751,0.068269,0.876592,0.028388
rbf_svm,01-01-01-01-02-01-08_frame_0000,neutral,neutral,0.586273,9,1,41,0.036336,0.321854,0.586273,0.055536
rbf_svm,01-01-02-01-02-01-08_frame_0000,neutral,neutral,0.463067,9,1,41,0.045192,0.428496,0.463067,0.063244
rbf_svm,01-01-03-01-01-02-08_frame_0000,happy,neutral,0.513266,9,1,41,0.099102,0.302711,0.513266,0.084921
rbf_svm,01-01-03-02-01-01-08_frame_0000,happy,happy,0.788255,9,1,41,0.022807,0.788255,0.072142,0.116796
rbf_svm,01-01-04-01-01-02-08_frame_0000,sad,happy,0.388485,9,1,41,0.142791,0.388485,0.223829,0.244895
rbf_svm,01-01-04-02-02-02-08_frame_0000,sad,sad,0.81238,9,1,41,0.060622,0.095857,0.031141,0.81238
rbf_svm,01-01-05-01-01-02-08_frame_0000,angry,angry,0.786262,9,1,41,0.786262,0.078834,0.080608,0.054296
rbf_svm,01-01-05-02-02-01-08_frame_0000,angry,angry,0.901265,9,1,41,0.901265,0.026887,0.028329,0.043519
rbf_svm,01-01-01-01-01-01-01_frame_0000,neutral,neutral,0.767567,9,2,42,0.033635,0.146793,0.767567,0.052005
rbf_svm,01-01-02-02-02-01-01_frame_0000,neutral,neutral,0.793743,9,2,42,0.051299,0.112491,0.793743,0.042467
rbf_svm,01-01-02-02-02-02-01_frame_0000,neutral,neutral,0.83379,9,2,42,0.041793,0.079232,0.83379,0.045185
rbf_svm,01-01-03-02-01-01-01_frame_0000,happy,neutral,0.374349,9,2,42,0.186548,0.312802,0.374349,0.126301
rbf_svm,01-01-04-01-01-02-01_frame_0000,sad,neutral,0.567869,9,2,42,0.061958,0.238638,0.567869,0.131535
rbf_svm,01-01-04-02-01-01-01_frame_0000,sad,sad,0.668087,9,2,42,0.103396,0.176226,0.052291,0.668087
rbf_svm,01-01-05-02-02-02-01_frame_0000,angry,happy,0.440234,9,2,42,0.306385,0.440234,0.040315,0.213066
rbf_svm,01-01-01-01-01-01-02_frame_0000,neutral,neutral,0.623312,9,2,42,0.255623,0.076839,0.623312,0.044226
rbf_svm,01-01-01-01-01-02-02_frame_0000,neutral,neutral,0.560231,9,2,42,0.281138,0.090173,0.560231,0.068458
rbf_svm,01-01-03-01-02-01-02_frame_0000,happy,neutral,0.544957,9,2,42,0.092266,0.315911,0.544957,0.046866
rbf_svm,01-01-03-02-02-01-02_frame_0000,happy,neutral,0.537334,9,2,42,0.016247,0.43342,0.537334,0.012999
rbf_svm,01-01-04-01-02-02-02_frame_0000,sad,sad,0.851144,9,2,42,0.043874,0.05915,0.045832,0.851144
rbf_svm,01-01-04-02-01-01-02_frame_0000,sad,angry,0.501917,9,2,42,0.501917,0.087175,0.222779,0.188129
rbf_svm,01-01-04-02-01-02-02_frame_0000,sad,sad,0.873096,9,2,42,0.024427,0.066641,0.035836,0.873096
rbf_svm,01-01-05-01-02-01-02_frame_0000,angry,neutral,0.373484,9,2,42,0.338107,0.095319,0.373484,0.193089
rbf_svm,01-01-05-02-02-02-02_frame_0000,angry,neutral,0.824042,9,2,42,0.045532,0.112938,0.824042,0.017488
rbf_svm,01-01-01-01-02-02-03_frame_0000,neutral,neutral,0.673038,9,2,42,0.049596,0.070854,0.673038,0.206512
rbf_svm,01-01-02-02-01-02-03_frame_0000,neutral,sad,0.454267,9,2,42,0.306268,0.215624,0.023841,0.454267
rbf_svm,01-01-03-01-01-02-03_frame_0000,happy,happy,0.603343,9,2,42,0.111621,0.603343,0.011349,0.273687
rbf_svm,01-01-03-01-02-01-03_frame_0000,happy,happy,0.734925,9,2,42,0.031018,0.734925,0.109549,0.124509
rbf_svm,01-01-04-01-02-02-03_frame_0000,sad,sad,0.697003,9,2,42,0.148198,0.059725,0.095074,0.697003
rbf_svm,01-01-05-02-01-02-03_frame_0000,angry,angry,0.804857,9,2,42,0.804857,0.050352,0.00952,0.135272
rbf_svm,01-01-02-01-01-01-04_frame_0000,neutral,neutral,0.824665,9,2,42,0.071461,0.069592,0.824665,0.034281
rbf_svm,01-01-02-02-01-01-04_frame_0000,neutral,neutral,0.618298,9,2,42,0.144972,0.126839,0.618298,0.109891
rbf_svm,01-01-03-01-01-02-04_frame_0000,happy,happy,0.890203,9,2,42,0.027173,0.890203,0.033028,0.049595
rbf_svm,01-01-05-01-02-02-04_frame_0000,angry,neutral,0.381254,9,2,42,0.205267,0.205291,0.381254,0.208188
rbf_svm,01-01-05-02-01-01-04_frame_0000,angry,angry,0.523831,9,2,42,0.523831,0.161176,0.063167,0.251825
rbf_svm,01-01-05-02-01-02-04_frame_0000,angry,neutral,0.418263,9,2,42,0.115439,0.267767,0.418263,0.198531
rbf_svm,01-01-02-02-02-01-05_frame_0000,neutral,neutral,0.815595,9,2,42,0.085554,0.044193,0.815595,0.054657
rbf_svm,01-01-04-01-01-01-05_frame_0000,sad,sad,0.71599,9,2,42,0.039794,0.089434,0.154782,0.71599
rbf_svm,01-01-04-02-01-01-05_frame_0000,sad,sad,0.82492,9,2,42,0.05515,0.072057,0.047873,0.82492
rbf_svm,01-01-05-01-01-01-05_frame_0000,angry,angry,0.739624,9,2,42,0.739624,0.15451,0.020496,0.085369
rbf_svm,01-01-05-01-01-02-05_frame_0000,angry,angry,0.646099,9,2,42,0.646099,0.230736,0.011157,0.112008
rbf_svm,01-01-01-01-01-02-06_frame_0000,neutral,neutral,0.728658,9,2,42,0.056377,0.037078,0.728658,0.177888
rbf_svm,01-01-02-02-02-01-06_frame_0000,neutral,neutral,0.888231,9,2,42,0.006575,0.06415,0.888231,0.041044
rbf_svm,01-01-03-02-01-02-06_frame_0000,happy,happy,0.40946,9,2,42,0.187537,0.40946,0.057609,0.345394
rbf_svm,01-01-04-02-02-01-06_frame_0000,sad,sad,0.688981,9,2,42,0.270219,0.029874,0.010927,0.688981
rbf_svm,01-01-05-01-01-01-06_frame_0000,angry,sad,0.581014,9,2,42,0.399786,0.010984,0.008215,0.581014
rbf_svm,01-01-05-01-01-02-06_frame_0000,angry,sad,0.646242,9,2,42,0.285014,0.027034,0.04171,0.646242
rbf_svm,01-01-01-01-01-01-07_frame_0000,neutral,neutral,0.555343,9,2,42,0.050674,0.3168,0.555343,0.077183
rbf_svm,01-01-02-02-01-01-07_frame_0000,neutral,neutral,0.481426,9,2,42,0.049624,0.376486,0.481426,0.092465
rbf_svm,01-01-03-01-01-01-07_frame_0000,happy,neutral,0.544291,9,2,42,0.033854,0.344534,0.544291,0.077321
rbf_svm,01-01-03-02-01-01-07_frame_0000,happy,happy,0.715737,9,2,42,0.170886,0.715737,0.037383,0.075994
rbf_svm,01-01-05-02-01-02-07_frame_0000,angry,angry,0.493228,9,2,42,0.493228,0.100871,0.040482,0.365418
rbf_svm,01-01-01-01-02-02-08_frame_0000,neutral,neutral,0.421358,9,2,42,0.232911,0.24357,0.421358,0.10216
rbf_svm,01-01-02-01-01-02-08_frame_0000,neutral,neutral,0.450011,9,2,42,0.024519,0.446647,0.450011,0.078823
rbf_svm,01-01-02-01-02-02-08_frame_0000,neutral,happy,0.377982,9,2,42,0.133894,0.377982,0.336945,0.151178
rbf_svm,01-01-02-02-01-02-08_frame_0000,neutral,angry,0.406333,9,2,42,0.406333,0.135767,0.316497,0.141403
rbf_svm,01-01-02-02-02-02-08_frame_0000,neutral,neutral,0.64558,9,2,42,0.109012,0.185265,0.64558,0.060143
rbf_svm,01-01-03-01-02-01-08_frame_0000,happy,happy,0.77008,9,2,42,0.031745,0.77008,0.112349,0.085826
rbf_svm,01-01-03-01-02-02-08_frame_0000,happy,happy,0.541918,9,2,42,0.044059,0.541918,0.34623,0.067793
rbf_svm,01-01-03-02-01-02-08_frame_0000,happy,sad,0.440428,9,2,42,0.193092,0.258464,0.108016,0.440428
rbf_svm,01-01-03-02-02-01-08_frame_0000,happy,happy,0.850824,9,2,42,0.026139,0.850824,0.041412,0.081625
rbf_svm,01-01-04-01-01-01-08_frame_0000,sad,happy,0.625265,9,2,42,0.053488,0.625265,0.232926,0.088321
rbf_svm,01-01-04-01-02-02-08_frame_0000,sad,sad,0.664319,9,2,42,0.086546,0.197607,0.051528,0.664319
rbf_svm,01-01-04-02-01-01-08_frame_0000,sad,sad,0.801126,9,2,42,0.108775,0.068051,0.022048,0.801126
rbf_svm,01-01-04-02-01-02-08_frame_0000,sad,sad,0.744006,9,2,42,0.083514,0.133588,0.038892,0.744006
rbf_svm,01-01-05-02-01-02-08_frame_0000,angry,angry,0.743792,9,2,42,0.743792,0.090392,0.02306,0.142756
rbf_svm,01-01-01-01-01-02-01_frame_0000,neutral,neutral,0.776568,9,3,43,0.028979,0.094362,0.776568,0.100092
rbf_svm,01-01-02-01-02-02-01_frame_0000,neutral,happy,0.455128,9,3,43,0.314117,0.455128,0.090165,0.14059
rbf_svm,01-01-03-01-01-01-01_frame_0000,happy,neutral,0.698587,9,3,43,0.031451,0.193956,0.698587,0.076006
rbf_svm,01-01-04-01-01-01-01_frame_0000,sad,sad,0.422651,9,3,43,0.103912,0.311467,0.16197,0.422651
rbf_svm,01-01-04-01-02-01-01_frame_0000,sad,neutral,0.791825,9,3,43,0.033704,0.090506,0.791825,0.083964
rbf_svm,01-01-04-02-01-02-01_frame_0000,sad,sad,0.571587,9,3,43,0.105315,0.287864,0.035234,0.571587
rbf_svm,01-01-05-02-01-01-01_frame_0000,angry,neutral,0.610738,9,3,43,0.055329,0.305824,0.610738,0.028109
rbf_svm,01-01-02-02-01-01-02_frame_0000,neutral,neutral,0.66618,9,3,43,0.139298,0.151761,0.66618,0.042761
rbf_svm,01-01-02-02-01-02-02_frame_0000,neutral,sad,0.354601,9,3,43,0.258848,0.103961,0.282591,0.354601
rbf_svm,01-01-02-02-02-01-02_frame_0000,neutral,neutral,0.644407,9,3,43,0.164348,0.102698,0.644407,0.088548
rbf_svm,01-01-03-02-01-02-02_frame_0000,happy,happy,0.52746,9,3,43,0.098451,0.52746,0.308575,0.065514
rbf_svm,01-01-04-01-02-01-02_frame_0000,sad,sad,0.805649,9,3,43,0.119547,0.03192,0.042884,0.805649
rbf_svm,01-01-02-01-01-01-03_frame_0000,neutral,neutral,0.46363,9,3,43,0.034583,0.38204,0.46363,0.119748
rbf_svm,01-01-02-01-01-02-03_frame_0000,neutral,sad,0.357273,9,3,43,0.084933,0.275616,0.282178,0.357273
rbf_svm,01-01-02-01-02-02-03_frame_0000,neutral,happy,0.653223,9,3,43,0.037588,0.653223,0.179052,0.130137
rbf_svm,01-01-02-02-02-02-03_frame_0000,neutral,neutral,0.675868,9,3,43,0.060107,0.208513,0.675868,0.055513
rbf_svm,01-01-04-01-01-01-03_frame_0000,sad,sad,0.697687,9,3,43,0.065475,0.152675,0.084163,0.697687
rbf_svm,01-01-05-01-01-02-03_frame_0000,angry,angry,0.459403,9,3,43,0.459403,0.118033,0.131688,0.290877
rbf_svm,01-01-05-02-02-01-03_frame_0000,angry,angry,0.717415,9,3,43,0.717415,0.037398,0.026316,0.218871
rbf_svm,01-01-01-01-01-02-04_frame_0000,neutral,neutral,0.642171,9,3,43,0.144704,0.142626,0.642171,0.070499
rbf_svm,01-01-02-01-01-02-04_frame_0000,neutral,neutral,0.783497,9,3,43,0.064892,0.111,0.783497,0.040612
rbf_svm,01-01-02-02-01-02-04_frame_0000,neutral,neutral,0.636491,9,3,43,0.128332,0.072041,0.636491,0.163136
rbf_svm,01-01-03-01-01-01-04_frame_0000,happy,happy,0.464301,9,3,43,0.203717,0.464301,0.154441,0.177541
rbf_svm,01-01-03-01-02-01-04_frame_0000,happy,angry,0.383552,9,3,43,0.383552,0.183368,0.06093,0.372151
rbf_svm,01-01-03-02-02-01-04_frame_0000,happy,neutral,0.40483,9,3,43,0.280116,0.162574,0.40483,0.152481
rbf_svm,01-01-04-01-02-02-04_frame_0000,sad,neutral,0.456493,9,3,43,0.154143,0.113981,0.456493,0.275383
rbf_svm,01-01-04-02-01-02-04_frame_0000,sad,sad,0.574948,9,3,43,0.268082,0.095725,0.061246,0.574948
rbf_svm,01-01-05-02-02-02-04_frame_0000,angry,angry,0.822657,9,3,43,0.822657,0.025123,0.029204,0.123016
rbf_svm,01-01-03-01-01-02-05_frame_0000,happy,angry,0.536059,9,3,43,0.536059,0.341157,0.052114,0.070671
rbf_svm,01-01-03-02-02-02-05_frame_0000,happy,happy,0.81879,9,3,43,0.072545,0.81879,0.041031,0.067634
rbf_svm,01-01-04-01-02-02-05_frame_0000,sad,sad,0.813265,9,3,43,0.03742,0.040791,0.108523,0.813265
rbf_svm,01-01-04-02-02-01-05_frame_0000,sad,sad,0.743499,9,3,43,0.127537,0.062877,0.066088,0.743499
rbf_svm,01-01-01-01-01-01-06_frame_0000,neutral,neutral,0.804723,9,3,43,0.043224,0.059568,0.804723,0.092486
rbf_svm,01-01-01-01-02-02-06_frame_0000,neutral,sad,0.603467,9,3,43,0.119495,0.020415,0.256623,0.603467
rbf_svm,01-01-02-02-01-01-06_frame_0000,neutral,neutral,0.881482,9,3,43,0.009728,0.070237,0.881482,0.038553
rbf_svm,01-01-02-02-02-02-06_frame_0000,neutral,neutral,0.865324,9,3,43,0.023027,0.069545,0.865324,0.042105
rbf_svm,01-01-03-02-02-02-06_frame_0000,happy,happy,0.755617,9,3,43,0.019158,0.755617,0.157694,0.067531
rbf_svm,01-01-05-01-02-01-06_frame_0000,angry,sad,0.761647,9,3,43,0.136038,0.033884,0.06843,0.761647
rbf_svm,01-01-05-01-02-02-06_frame_0000,angry,sad,0.631826,9,3,43,0.331033,0.009104,0.028037,0.631826
rbf_svm,01-01-05-02-01-02-06_frame_0000,angry,sad,0.649826,9,3,43,0.296253,0.031749,0.022172,0.649826
rbf_svm,01-01-01-01-01-02-07_frame_0000,neutral,neutral,0.873742,9,3,43,0.029755,0.070781,0.873742,0.025722
rbf_svm,01-01-02-02-01-02-07_frame_0000,neutral,neutral,0.699514,9,3,43,0.068326,0.20322,0.699514,0.02894
rbf_svm,01-01-03-01-01-02-07_frame_0000,happy,happy,0.515795,9,3,43,0.036561,0.515795,0.367334,0.08031
rbf_svm,01-01-03-01-02-01-07_frame_0000,happy,happy,0.648137,9,3,43,0.023504,0.648137,0.28797,0.040389
rbf_svm,01-01-03-02-02-01-07_frame_0000,happy,happy,0.538303,9,3,43,0.082368,0.538303,0.254823,0.124506
rbf_svm,01-01-03-02-02-02-07_frame_0000,happy,happy,0.726952,9,3,43,0.182786,0.726952,0.049595,0.040666
rbf_svm,01-01-04-01-02-01-07_frame_0000,sad,sad,0.380121,9,3,43,0.329628,0.096909,0.193341,0.380121
rbf_svm,01-01-04-01-02-02-07_frame_0000,sad,angry,0.390188,9,3,43,0.390188,0.230046,0.31926,0.060506
rbf_svm,01-01-04-02-01-01-07_frame_0000,sad,sad,0.677392,9,3,43,0.190748,0.090984,0.040876,0.677392
rbf_svm,01-01-05-01-01-01-07_frame_0000,angry,angry,0.718821,9,3,43,0.718821,0.02923,0.027019,0.224931
rbf_svm,01-01-05-01-01-02-07_frame_0000,angry,angry,0.716958,9,3,43,0.716958,0.022099,0.014477,0.246466
rbf_svm,01-01-05-01-02-01-07_frame_0000,angry,angry,0.504991,9,3,43,0.504991,0.026621,0.036945,0.431443
rbf_svm,01-01-05-02-01-01-07_frame_0000,angry,angry,0.678549,9,3,43,0.678549,0.140752,0.025087,0.155612
rbf_svm,01-01-05-02-02-02-07_frame_0000,angry,angry,0.633489,9,3,43,0.633489,0.042148,0.046771,0.277592
rbf_svm,01-01-02-02-01-01-08_frame_0000,neutral,neutral,0.884502,9,3,43,0.025919,0.071231,0.884502,0.018349
rbf_svm,01-01-03-02-02-02-08_frame_0000,happy,happy,0.81474,9,3,43,0.018394,0.81474,0.133382,0.033485
rbf_svm,01-01-04-02-02-01-08_frame_0000,sad,sad,0.750861,9,3,43,0.144733,0.075559,0.028846,0.750861
rbf_svm,01-01-05-01-02-01-08_frame_0000,angry,angry,0.850628,9,3,43,0.850628,0.044465,0.021634,0.083274
rbf_svm,01-01-01-01-02-02-01_frame_0000,neutral,neutral,0.802415,9,4,44,0.047686,0.085387,0.802415,0.064512
rbf_svm,01-01-02-01-02-01-01_frame_0000,neutral,neutral,0.802727,9,4,44,0.044817,0.075883,0.802727,0.076572
rbf_svm,01-01-03-01-02-02-01_frame_0000,happy,neutral,0.723855,9,4,44,0.04355,0.143228,0.723855,0.089367
rbf_svm,01-01-03-02-01-02-01_frame_0000,happy,happy,0.421171,9,4,44,0.302098,0.421171,0.162868,0.113863
rbf_svm,01-01-03-02-02-01-01_frame_0000,happy,sad,0.561772,9,4,44,0.042843,0.312015,0.083369,0.561772
rbf_svm,01-01-03-02-02-02-01_frame_0000,happy,happy,0.625487,9,4,44,0.10417,0.625487,0.067145,0.203198
rbf_svm,01-01-04-01-02-02-01_frame_0000,sad,sad,0.910377,9,4,44,0.027123,0.041779,0.020721,0.910377
rbf_svm,01-01-04-02-02-01-01_frame_0000,sad,happy,0.491386,9,4,44,0.068969,0.491386,0.03239,0.407255
rbf_svm,01-01-04-02-02-02-01_frame_0000,sad,angry,0.620678,9,4,44,0.620678,0.218711,0.077518,0.083092
rbf_svm,01-01-05-01-01-01-01_frame_0000,angry,neutral,0.489324,9,4,44,0.104093,0.27637,0.489324,0.130214
rbf_svm,01-01-05-02-02-01-01_frame_0000,angry,happy,0.676294,9,4,44,0.176953,0.676294,0.057409,0.089343
rbf_svm,01-01-02-01-01-01-02_frame_0000,neutral,neutral,0.770378,9,4,44,0.060325,0.150027,0.770378,0.01927
rbf_svm,01-01-03-01-01-02-02_frame_0000,happy,neutral,0.535604,9,4,44,0.07245,0.105419,0.535604,0.286527
rbf_svm,01-01-03-02-02-02-02_frame_0000,happy,neutral,0.465445,9,4,44,0.076812,0.428365,0.465445,0.029379
rbf_svm,01-01-05-01-01-01-02_frame_0000,angry,angry,0.604069,9,4,44,0.604069,0.055748,0.207687,0.132495
rbf_svm,01-01-01-01-01-01-03_frame_0000,neutral,neutral,0.679019,9,4,44,0.055815,0.106257,0.679019,0.158908
rbf_svm,01-01-01-01-01-02-03_frame_0000,neutral,neutral,0.765536,9,4,44,0.038363,0.066087,0.765536,0.130015
rbf_svm,01-01-03-01-02-02-03_frame_0000,happy,happy,0.589102,9,4,44,0.036762,0.589102,0.270062,0.104074
rbf_svm,01-01-04-01-02-01-03_frame_0000,sad,sad,0.566409,9,4,44,0.06939,0.093234,0.270967,0.566409
rbf_svm,01-01-04-02-02-01-03_frame_0000,sad,happy,0.404185,9,4,44,0.067427,0.404185,0.152762,0.375626
rbf_svm,01-01-05-01-02-02-03_frame_0000,angry,angry,0.814342,9,4,44,0.814342,0.039927,0.014912,0.13082
rbf_svm,01-01-05-02-01-01-03_frame_0000,angry,angry,0.846191,9,4,44,0.846191,0.023254,0.010077,0.120478
rbf_svm,01-01-01-01-02-02-04_frame_0000,neutral,neutral,0.915533,9,4,44,0.021959,0.042122,0.915533,0.020386
rbf_svm,01-01-02-01-02-02-04_frame_0000,neutral,neutral,0.804157,9,4,44,0.035825,0.121684,0.804157,0.038333
rbf_svm,01-01-03-02-01-01-04_frame_0000,happy,happy,0.356904,9,4,44,0.151681,0.356904,0.158472,0.332943
rbf_svm,01-01-04-01-01-02-04_frame_0000,sad,sad,0.668171,9,4,44,0.095095,0.190609,0.046125,0.668171
rbf_svm,01-01-04-01-02-01-04_frame_0000,sad,sad,0.536331,9,4,44,0.146467,0.255726,0.061476,0.536331
rbf_svm,01-01-04-02-02-01-04_frame_0000,sad,angry,0.464088,9,4,44,0.464088,0.215069,0.237354,0.083489
rbf_svm,01-01-04-02-02-02-04_frame_0000,sad,angry,0.333743,9,4,44,0.333743,0.245976,0.269169,0.151112
